tm,branch_id,ta,wd,ws,rn_day,rn_hr1,hm,si,ta_chi,heat_demand
2023021720,D,7.3,253.1,0.2,0.0,0.0,54.9,-99.0,5.6,237
2023021721,D,5.6,254.0,0.1,0.0,0.0,59.4,-99.0,3.9,290
2023021722,D,4.8,360.0,0.0,0.0,0.0,60.5,-99.0,2.9,302
2023021723,D,-2.1,51.0,0.2,0.0,0.0,68.8,-99.0,2.6,311
2023021800,D,-0.6,232.3,3.7,0.0,0.0,56.2,-99.0,2.7,315
2023021801,D,-2.7,338.4,0.8,0.0,0.0,68.5,-99.0,3.0,298
2023021802,D,-4.0,41.9,0.2,0.0,0.0,74.8,-99.0,3.3,292
2023021803,D,-4.2,242.1,0.1,0.0,0.0,77.6,-99.0,3.4,286
2023021804,D,-4.4,47.5,0.3,0.0,0.0,80.0,-99.0,3.5,283
2023021805,D,-3.4,360.0,0.0,0.0,0.0,74.4,-99.0,3.6,256
2023021806,D,-3.2,77.8,0.1,0.0,0.0,75.4,-99.0,3.7,246
2023021807,D,-2.7,64.9,0.1,0.0,0.0,74.1,-99.0,3.7,241
2023021808,D,-2.3,360.0,0.0,0.0,0.0,73.2,0.0,3.9,232
2023021809,D,-1.3,277.4,0.7,0.0,0.0,64.4,0.1,4.4,230
2023021810,D,0.2,254.0,1.2,0.0,0.0,59.5,0.26,5.6,258
2023021811,D,0.9,246.5,1.8,0.0,0.0,55.2,0.49,7.2,283
2023021812,D,8.5,341.2,0.5,0.0,0.0,43.0,0.55,8.2,287
2023021813,D,9.6,136.7,0.3,0.0,0.0,38.6,0.7,9.0,284
2023021814,D,10.2,258.0,0.6,0.0,0.0,36.5,0.79,9.5,245
2023021815,D,10.1,349.4,0.5,0.0,0.0,35.7,0.45,9.5,220
2023021816,D,10.4,44.1,0.1,0.0,0.0,34.1,0.44,9.8,223
2023021817,D,10.3,360.0,0.0,0.0,0.0,31.6,0.14,9.4,239
2023021818,D,9.6,292.9,0.7,0.0,0.0,34.6,0.04,8.5,250
2023021819,D,9.5,360.0,0.0,0.0,0.0,35.6,0.0,8.0,252
2023021820,D,9.0,207.6,0.1,0.0,0.0,39.1,-99.0,7.4,261
2023021821,D,8.5,259.6,0.4,0.0,0.0,42.9,-99.0,7.1,263
2023021822,D,8.3,279.3,0.7,0.0,0.0,49.0,-99.0,6.8,271
2023021823,D,8.0,283.6,0.7,0.0,0.0,48.7,-99.0,6.6,266
2023021900,D,7.6,262.7,1.0,0.0,0.0,45.9,-99.0,6.4,256
2023021901,D,7.1,261.9,1.0,0.0,0.0,47.3,-99.0,6.0,262
2023021902,D,6.7,252.4,0.3,0.0,0.0,50.4,-99.0,5.8,256
2023021903,D,6.2,282.5,0.4,0.0,0.0,53.2,-99.0,5.4,251
2023021904,D,5.9,261.7,0.8,0.0,0.0,52.2,-99.0,5.1,244
2023021905,D,5.6,275.3,1.1,0.0,0.0,52.8,-99.0,4.8,246
2023021906,D,5.1,268.7,2.7,0.0,0.0,54.4,-99.0,2.5,242
2023021907,D,4.3,184.7,0.9,0.0,0.0,68.8,-99.0,3.5,236
2023021908,D,3.8,306.9,0.7,0.0,0.0,81.4,0.0,3.0,228
2023021909,D,4.0,303.6,0.3,0.0,0.0,87.6,0.05,3.4,236
2023021910,D,4.6,259.1,1.7,0.0,0.0,83.3,0.35,2.9,248
2023021911,D,4.9,283.2,2.2,0.0,0.0,69.9,1.29,2.9,259
2023021912,D,6.0,252.8,2.2,0.0,0.0,55.3,2.23,4.0,269
2023021913,D,6.7,217.8,2.4,0.0,0.0,42.9,2.62,5.0,270
2023021914,D,7.1,329.4,5.1,0.0,0.0,23.0,2.55,4.2,259
2023021915,D,7.4,293.7,3.1,0.0,0.0,21.1,2.26,4.9,247
2023021916,D,6.3,294.2,2.5,0.0,0.0,21.0,1.76,4.0,238
2023021917,D,6.4,267.9,3.5,0.0,0.0,22.5,1.11,3.2,229
2023021918,D,5.1,256.5,3.1,0.0,0.0,23.6,0.42,2.1,242
2023021919,D,4.1,276.7,2.3,0.0,0.0,26.1,0.01,1.2,251
2023021920,D,3.4,271.3,2.8,0.0,0.0,24.5,-99.0,0.2,271
2023021921,D,3.0,252.5,1.2,0.0,0.0,40.8,-99.0,2.1,287
2023021922,D,2.4,259.0,1.1,0.0,0.0,40.3,-99.0,0.8,300
2023021923,D,1.7,278.5,0.8,0.0,0.0,43.7,-99.0,0.2,308
2023022000,D,1.8,237.9,0.6,0.0,0.0,42.5,-99.0,0.0,310
2023022001,D,1.2,290.9,0.5,0.0,0.0,49.8,-99.0,-0.5,281
2023022002,D,1.5,264.4,1.9,0.0,0.0,55.7,-99.0,-0.7,285
2023022003,D,1.2,238.1,1.7,0.0,0.0,58.8,-99.0,-1.0,273
2023022004,D,0.3,278.3,0.6,0.0,0.0,65.3,-99.0,-1.7,263
2023022005,D,-0.1,288.8,0.5,0.0,0.0,63.7,-99.0,-1.9,264
2023022006,D,-0.2,273.9,0.9,0.0,0.0,57.3,-99.0,-1.8,288
2023022007,D,0.8,267.1,1.3,0.0,0.0,42.1,-99.0,-1.1,334
2023022008,D,1.2,288.6,1.6,0.0,0.0,29.9,0.08,-0.2,367
2023022009,D,2.4,289.9,2.4,0.0,0.0,30.7,0.61,-0.7,375
2023022010,D,2.9,306.3,2.9,0.0,0.0,28.1,1.32,-0.4,347
2023022011,D,2.9,317.3,4.0,0.0,0.0,24.1,2.05,-0.6,324
2023022012,D,2.7,301.1,4.3,0.0,0.0,21.1,2.46,-1.0,289
2023022013,D,3.3,284.1,4.7,0.0,0.0,21.0,2.6,-0.5,264
2023022014,D,3.5,327.1,4.0,0.0,0.0,23.3,2.59,0.1,247
2023022015,D,3.4,313.0,4.5,0.0,0.0,17.5,2.33,-0.4,242
2023022016,D,2.7,302.7,3.1,0.0,0.0,19.6,1.82,-0.3,243
2023022017,D,2.2,286.5,3.4,0.0,0.0,22.4,1.15,-1.4,261
2023022018,D,1.0,298.3,4.0,0.0,0.0,25.6,0.42,-3.2,275
2023022019,D,0.0,309.3,2.7,0.0,0.0,29.9,0.01,-3.8,306
2023022020,D,-0.6,303.6,2.6,0.0,0.0,33.9,-99.0,-4.0,320
2023022021,D,-1.1,295.8,3.4,0.0,0.0,36.9,-99.0,-4.8,362
2023022022,D,-1.4,306.3,2.4,0.0,0.0,38.5,-99.0,-4.7,393
2023022023,D,-1.6,290.2,2.7,0.0,0.0,39.2,-99.0,-4.9,391
2023022100,D,-2.0,296.5,1.5,0.0,0.0,40.6,-99.0,-2.6,332
2023022101,D,-2.1,285.2,2.3,0.0,0.0,41.8,-99.0,-5.3,307
2023022102,D,-2.4,323.2,1.2,0.0,0.0,43.4,-99.0,-3.3,297
2023022103,D,-2.6,273.7,0.8,0.0,0.0,41.9,-99.0,-4.1,295
2023022104,D,-2.9,303.5,2.0,0.0,0.0,41.1,-99.0,-4.3,309
2023022105,D,-3.1,310.9,1.3,0.0,0.0,42.9,-99.0,-4.5,323
2023022106,D,-3.4,316.0,1.7,0.0,0.0,42.6,-99.0,-4.9,348
2023022107,D,-3.5,354.4,1.0,0.0,0.0,39.6,-99.0,-5.0,362
2023022108,D,-3.2,328.3,1.9,0.0,0.0,38.2,0.09,-4.3,375
2023022109,D,-1.9,349.0,0.8,0.0,0.0,36.3,0.69,-2.3,382
2023022110,D,-0.7,328.8,1.0,0.0,0.0,33.7,1.41,-0.8,358
2023022111,D,0.4,313.7,0.7,0.0,0.0,29.1,2.03,0.3,311
2023022112,D,2.4,248.2,0.5,0.0,0.0,25.6,2.47,2.3,289
2023022113,D,3.9,188.8,0.4,0.0,0.0,22.2,2.64,3.5,275
2023022114,D,4.3,133.2,0.3,0.0,0.0,21.4,2.6,4.1,261
2023022115,D,4.5,98.2,0.1,0.0,0.0,21.9,2.3,4.6,258
2023022116,D,4.7,332.5,0.9,0.0,0.0,20.3,1.77,4.6,251
2023022117,D,5.0,291.5,1.4,0.0,0.0,20.1,1.06,4.3,250
2023022118,D,2.8,262.1,2.8,0.0,0.0,31.3,0.34,0.0,256
2023022119,D,1.6,246.7,0.5,0.0,0.0,36.0,0.01,0.6,281
2023022120,D,1.0,360.0,0.0,0.0,0.0,38.2,-99.0,-0.6,320
2023022121,D,-0.4,360.0,0.0,0.0,0.0,42.7,-99.0,-1.6,340
2023022122,D,0.0,253.8,0.1,0.0,0.0,43.5,-99.0,-2.0,348
2023022123,D,-1.2,360.0,0.0,0.0,0.0,49.2,-99.0,-2.9,348
2023022200,D,-1.9,39.6,0.1,0.0,0.0,51.8,-99.0,-3.5,325
2023022201,D,-2.6,360.0,0.0,0.0,0.0,54.9,-99.0,-4.2,327
2023022202,D,-3.1,360.0,0.0,0.0,0.0,57.5,-99.0,-4.7,319
2023022203,D,-3.4,360.0,0.0,0.0,0.0,59.7,-99.0,-5.0,306
2023022204,D,-3.8,360.0,0.0,0.0,0.0,61.9,-99.0,-5.4,301
2023022205,D,-4.0,360.0,0.0,0.0,0.0,60.9,-99.0,-5.6,312
2023022206,D,-4.4,360.0,0.0,0.0,0.0,62.9,-99.0,-5.8,326
2023022207,D,-4.5,360.0,0.0,0.0,0.0,64.1,-99.0,-5.9,351
2023022208,D,-3.5,158.3,0.4,0.0,0.0,62.6,0.09,-5.0,374
2023022209,D,-0.3,144.8,0.1,0.0,0.0,47.1,0.69,-1.5,387
2023022210,D,2.4,136.9,0.1,0.0,0.0,37.8,1.29,1.6,359
2023022211,D,4.5,200.0,0.1,0.0,0.0,31.0,1.95,3.8,297
2023022212,D,5.8,147.0,3.3,0.0,0.0,24.8,2.41,4.1,262
2023022213,D,7.2,130.4,3.2,0.0,0.0,19.2,2.55,5.9,266
2023022214,D,8.5,143.8,0.3,0.0,0.0,21.2,2.44,8.2,263
2023022215,D,8.5,223.5,1.3,0.0,0.0,22.3,2.04,7.7,255
2023022216,D,8.2,226.1,0.6,0.0,0.0,28.1,1.74,7.6,236
2023022217,D,7.5,74.2,0.2,0.0,0.0,33.4,1.03,7.0,224
2023022218,D,6.2,256.2,1.1,0.0,0.0,37.0,0.25,5.3,232
2023022219,D,5.3,360.0,0.0,0.0,0.0,41.5,0.01,4.1,259
2023022220,D,4.5,360.0,0.0,0.0,0.0,45.6,-99.0,3.3,271
2023022221,D,4.0,258.7,0.8,0.0,0.0,49.1,-99.0,2.9,280
2023022222,D,2.7,247.0,2.2,0.0,0.0,47.9,-99.0,0.6,289
2023022223,D,1.9,270.3,1.5,0.0,0.0,58.2,-99.0,1.2,317
2023022300,D,1.3,245.0,0.2,0.0,0.0,59.9,-99.0,0.6,350
2023022301,D,1.2,253.7,0.5,0.0,0.0,61.6,-99.0,0.0,315
2023022302,D,0.6,360.0,0.0,0.0,0.0,61.1,-99.0,-0.5,301
2023022303,D,-0.2,360.0,0.0,0.0,0.0,65.8,-99.0,-1.4,294
2023022304,D,-1.1,360.0,0.0,0.0,0.0,70.5,-99.0,-2.3,294
2023022305,D,-1.4,360.0,0.0,0.0,0.0,71.5,-99.0,-2.5,295
2023022306,D,-1.2,360.0,0.0,0.0,0.0,72.8,-99.0,-2.5,297
2023022307,D,-1.7,360.0,0.0,0.0,0.0,77.3,-99.0,-2.9,307
2023022308,D,-0.7,360.0,0.0,0.0,0.0,75.7,0.09,-2.0,335
2023022309,D,2.1,140.1,1.6,0.0,0.0,65.1,0.61,0.7,367
2023022310,D,4.0,123.7,0.2,0.0,0.0,56.8,1.24,3.2,300
2023022311,D,5.8,116.4,0.4,0.0,0.0,49.4,1.82,5.2,272
2023022312,D,6.6,334.3,1.2,0.0,0.0,40.4,2.24,6.4,264
2023022313,D,8.3,355.5,1.2,0.0,0.0,33.5,2.35,8.0,257
2023022314,D,8.9,309.5,1.9,0.0,0.0,33.0,2.18,8.4,248
2023022315,D,9.2,324.7,2.1,0.0,0.0,31.3,1.95,8.6,227
2023022316,D,9.6,339.1,1.5,0.0,0.0,30.7,1.11,8.7,207
2023022317,D,8.8,272.4,3.5,0.0,0.0,44.0,0.91,6.8,217
2023022318,D,6.8,264.3,2.8,0.0,0.0,52.8,0.35,4.8,228
2023022319,D,5.7,282.3,0.1,0.0,0.0,49.2,0.01,4.9,248
2023022320,D,5.0,283.7,0.5,0.0,0.0,45.3,-99.0,3.8,275
2023022321,D,4.6,260.1,0.5,0.0,0.0,62.8,-99.0,2.8,315
2023022322,D,4.0,244.0,0.3,0.0,0.0,60.9,-99.0,2.1,329
2023022323,D,4.2,245.3,0.2,0.0,0.0,68.3,-99.0,2.1,306
2023022400,D,2.8,360.0,0.0,0.0,0.0,72.6,-99.0,0.9,286
2023022401,D,1.8,360.0,0.0,0.0,0.0,75.1,-99.0,0.2,276
2023022402,D,1.5,360.0,0.0,0.0,0.0,79.1,-99.0,-0.1,283
2023022403,D,2.3,360.0,0.0,0.0,0.0,75.5,-99.0,1.0,280
2023022404,D,2.8,360.0,0.0,0.0,0.0,72.9,-99.0,1.7,290
2023022405,D,2.7,360.0,0.0,0.0,0.0,75.6,-99.0,1.3,289
2023022406,D,1.2,360.0,0.0,0.0,0.0,81.5,-99.0,0.1,295
2023022407,D,0.7,360.0,0.0,0.0,0.0,84.9,-99.0,-0.4,292
2023022408,D,1.0,360.0,0.0,0.0,0.0,86.1,0.06,0.0,302
2023022409,D,3.9,319.6,0.2,0.0,0.0,75.1,0.6,2.8,312
2023022410,D,5.5,342.3,1.5,0.0,0.0,66.1,1.17,4.9,297
2023022411,D,6.7,324.7,1.6,0.0,0.0,51.4,1.84,5.8,276
2023022412,D,8.0,292.1,2.2,0.0,0.0,36.5,2.33,6.8,264
2023022413,D,8.1,312.3,2.7,0.0,0.0,25.6,2.53,6.7,235
2023022414,D,9.3,305.7,2.7,0.0,0.0,22.7,2.51,7.6,226
2023022415,D,9.7,263.1,3.1,0.0,0.0,27.1,2.28,7.8,220
2023022416,D,8.7,291.3,2.9,0.0,0.0,24.7,1.81,6.6,225
2023022417,D,7.4,262.0,4.5,0.0,0.0,32.4,1.16,4.5,221
2023022418,D,6.0,270.2,2.7,0.0,0.0,38.0,0.44,3.6,243
2023022419,D,4.9,268.1,3.1,0.0,0.0,37.5,0.02,2.2,256
2023022420,D,4.4,259.4,1.9,0.0,0.0,35.6,-99.0,1.9,282
2023022421,D,3.3,311.6,3.1,0.0,0.0,33.0,-99.0,0.0,299
2023022422,D,2.3,305.6,1.2,0.0,0.0,37.1,-99.0,-0.1,311
2023022423,D,1.8,304.7,1.6,0.0,0.0,40.3,-99.0,0.8,316
2023022500,D,1.3,277.6,1.5,0.0,0.0,41.3,-99.0,0.0,303
2023022501,D,0.5,148.7,0.3,0.0,0.0,43.2,-99.0,-0.6,291
2023022502,D,0.6,266.5,1.0,0.0,0.0,43.1,-99.0,-0.9,284
2023022503,D,0.4,289.9,0.5,0.0,0.0,44.1,-99.0,-1.5,286
2023022504,D,-0.4,328.7,0.5,0.0,0.0,49.2,-99.0,-2.0,286
2023022505,D,-0.5,283.4,0.5,0.0,0.0,49.2,-99.0,-2.3,279
2023022506,D,-0.4,288.2,1.4,0.0,0.0,47.8,-99.0,-2.3,283
2023022507,D,-0.8,292.3,1.3,0.0,0.0,47.1,-99.0,-2.6,290
2023022508,D,-0.6,317.9,2.1,0.0,0.0,46.0,0.1,-2.0,311
2023022509,D,0.9,283.0,2.3,0.0,0.0,41.2,0.71,-1.8,331
2023022510,D,2.4,307.7,1.7,0.0,0.0,38.0,1.45,0.2,326
2023022511,D,2.9,332.3,1.8,0.0,0.0,34.5,2.05,1.4,281
2023022512,D,3.9,340.4,2.4,0.0,0.0,31.0,2.5,2.3,254
2023022513,D,5.2,348.7,2.2,0.0,0.0,29.9,2.67,3.7,242
2023022514,D,6.0,329.0,2.8,0.0,0.0,26.5,2.6,3.9,228
2023022515,D,6.0,316.3,1.6,0.0,0.0,24.8,2.36,4.6,216
2023022516,D,6.1,295.3,2.0,0.0,0.0,21.8,1.85,4.4,213
2023022517,D,5.8,298.8,2.8,0.0,0.0,22.7,1.17,3.0,219
2023022518,D,4.5,283.9,1.8,0.0,0.0,23.0,0.44,2.1,247
2023022519,D,3.6,282.4,1.2,0.0,0.0,24.5,0.02,2.8,264
2023022520,D,3.1,275.5,1.9,0.0,0.0,25.5,-99.0,0.3,282
2023022521,D,2.1,274.4,1.8,0.0,0.0,30.3,-99.0,-0.4,295
2023022522,D,1.6,280.8,2.3,0.0,0.0,32.5,-99.0,-1.4,313
2023022523,D,1.0,275.2,0.7,0.0,0.0,34.5,-99.0,-0.4,325
2023022600,D,0.8,259.8,0.5,0.0,0.0,35.1,-99.0,-1.1,316
2023022601,D,0.2,284.0,0.5,0.0,0.0,38.2,-99.0,-1.5,290
2023022602,D,-0.1,281.5,0.1,0.0,0.0,36.7,-99.0,-1.9,286
2023022603,D,-0.8,239.9,0.1,0.0,0.0,40.1,-99.0,-2.7,284
2023022604,D,-2.2,360.0,0.0,0.0,0.0,48.4,-99.0,-3.5,286
2023022605,D,-2.7,360.0,0.0,0.0,0.0,51.3,-99.0,-4.1,294
2023022606,D,-2.9,360.0,0.0,0.0,0.0,52.1,-99.0,-4.4,299
2023022607,D,-3.2,360.0,0.0,0.0,0.0,54.5,-99.0,-4.8,304
2023022608,D,-1.9,360.0,0.0,0.0,0.0,51.3,0.11,-3.6,302
2023022609,D,1.3,132.3,0.9,0.0,0.0,40.3,0.77,-0.2,288
2023022610,D,3.2,246.0,0.1,0.0,0.0,33.5,1.5,2.6,276
2023022611,D,5.0,90.9,0.4,0.0,0.0,29.8,2.1,4.5,263
2023022612,D,6.2,41.4,0.7,0.0,0.0,26.3,2.53,6.0,254
2023022613,D,6.7,337.9,1.3,0.0,0.0,23.7,2.69,7.1,253
2023022614,D,8.4,312.7,0.6,0.0,0.0,21.4,2.63,8.4,245
2023022615,D,9.8,194.2,0.2,0.0,0.0,19.4,2.35,9.5,230
2023022616,D,10.1,331.7,0.6,0.0,0.0,18.3,1.84,9.4,218
2023022617,D,9.5,333.9,2.0,0.0,0.0,18.2,1.17,8.3,214
2023022618,D,8.3,306.6,1.4,0.0,0.0,23.9,0.45,7.3,218
2023022619,D,6.3,259.1,1.4,0.0,0.0,32.6,0.02,5.0,261
2023022620,D,5.0,259.4,1.2,0.0,0.0,35.3,-99.0,3.6,294
2023022621,D,3.6,360.0,0.0,0.0,0.0,38.3,-99.0,1.8,300
2023022622,D,2.4,360.0,0.0,0.0,0.0,42.6,-99.0,0.7,297
2023022623,D,1.4,360.0,0.0,0.0,0.0,46.1,-99.0,-0.2,296
2023022700,D,0.7,360.0,0.0,0.0,0.0,50.0,-99.0,-0.9,288
2023022701,D,0.1,360.0,0.0,0.0,0.0,55.3,-99.0,-1.5,256
2023022702,D,-0.3,360.0,0.0,0.0,0.0,58.0,-99.0,-2.0,263
2023022703,D,-0.6,360.0,0.0,0.0,0.0,59.4,-99.0,-2.4,263
2023022704,D,-0.9,360.0,0.0,0.0,0.0,63.6,-99.0,-2.7,268
2023022705,D,-1.6,360.0,0.0,0.0,0.0,63.9,-99.0,-3.3,272
2023022706,D,-1.9,360.0,0.0,0.0,0.0,66.0,-99.0,-3.5,276
2023022707,D,-1.9,360.0,0.0,0.0,0.0,67.1,-99.0,-3.6,305
2023022708,D,-0.2,360.0,0.0,0.0,0.0,63.8,0.17,-2.2,332
2023022709,D,2.7,153.5,0.2,0.0,0.0,54.7,0.95,1.2,331
2023022710,D,5.4,160.5,0.1,0.0,0.0,45.1,1.48,4.5,315
2023022711,D,8.2,168.2,0.6,0.0,0.0,37.2,2.09,7.4,275
2023022712,D,9.6,173.5,0.7,0.0,0.0,25.6,2.51,9.4,228
2023022713,D,11.3,104.7,0.4,0.0,0.0,27.2,2.68,11.0,237
2023022714,D,11.9,133.8,0.3,0.0,0.0,26.7,2.59,11.9,220
2023022715,D,13.2,170.8,1.4,0.0,0.0,21.6,2.3,12.8,201
2023022716,D,13.0,280.9,0.8,0.0,0.0,23.8,1.84,12.5,199
2023022717,D,11.4,247.3,3.1,0.0,0.0,26.6,1.2,11.1,194
2023022718,D,10.0,260.4,2.7,0.0,0.0,25.1,0.46,8.4,190
2023022719,D,8.3,268.8,1.3,0.0,0.0,28.6,0.02,6.9,198
2023022720,D,7.2,267.9,0.4,0.0,0.0,31.4,-99.0,5.2,213
2023022721,D,5.1,360.0,0.0,0.0,0.0,38.1,-99.0,3.0,245
2023022722,D,4.0,360.0,0.0,0.0,0.0,42.8,-99.0,1.9,262
2023022723,D,3.7,360.0,0.0,0.0,0.0,41.5,-99.0,1.3,274
2023022800,D,1.6,360.0,0.0,0.0,0.0,47.5,-99.0,-0.3,254
2023022801,D,0.9,360.0,0.0,0.0,0.0,51.0,-99.0,-1.0,253
2023022802,D,0.4,360.0,0.0,0.0,0.0,50.6,-99.0,-1.6,259
2023022803,D,-0.1,360.0,0.0,0.0,0.0,53.2,-99.0,-2.1,256
2023022804,D,-0.5,360.0,0.0,0.0,0.0,50.8,-99.0,-2.4,256
2023022805,D,-1.2,360.0,0.0,0.0,0.0,52.2,-99.0,-2.9,265
2023022806,D,-1.1,360.0,0.0,0.0,0.0,57.7,-99.0,-3.0,278
2023022807,D,-1.5,360.0,0.0,0.0,0.0,58.3,-99.0,-3.2,286
2023022808,D,0.8,360.0,0.0,0.0,0.0,54.9,0.13,-1.4,298
2023022809,D,3.9,130.0,1.5,0.0,0.0,45.6,0.77,2.2,284
2023022810,D,6.6,125.8,1.3,0.0,0.0,46.3,1.49,5.7,289
2023022811,D,7.9,154.2,0.7,0.0,0.0,51.8,2.04,7.5,277
2023022812,D,8.9,283.8,1.6,0.0,0.0,49.6,2.44,7.9,275
2023022813,D,10.0,150.0,2.2,0.0,0.0,41.5,2.65,9.7,261
2023022814,D,10.8,129.9,1.2,0.0,0.0,41.7,2.58,10.3,241
2023022815,D,10.9,285.4,0.8,0.0,0.0,44.6,2.27,10.3,223
2023022816,D,10.9,131.4,0.1,0.0,0.0,43.4,1.74,10.2,209
2023022817,D,9.6,271.6,1.3,0.0,0.0,51.4,0.71,8.6,201
2023022818,D,8.3,259.9,1.8,0.0,0.0,58.5,0.25,7.0,196
2023022819,D,7.9,295.5,1.0,0.0,0.0,60.5,0.02,7.2,200
2023022820,D,7.6,285.0,0.1,0.0,0.0,60.5,-99.0,6.9,206
2023022821,D,7.7,304.5,0.1,0.0,0.0,61.2,-99.0,6.7,200
2023022822,D,7.8,360.0,0.0,0.0,0.0,61.6,-99.0,6.6,203
2023022823,D,7.9,360.0,0.0,0.0,0.0,62.6,-99.0,6.4,187
2023030100,D,7.9,294.2,0.4,0.0,0.0,62.1,-99.0,6.4,182
2023030101,D,7.8,360.0,0.0,0.0,0.0,63.2,-99.0,6.3,241
2023030102,D,7.7,360.0,0.0,0.0,0.0,65.3,-99.0,6.3,221
2023030103,D,7.6,360.0,0.0,0.0,0.0,64.8,-99.0,6.0,207
2023030104,D,7.0,360.0,0.0,0.0,0.0,66.4,-99.0,5.8,211
2023030105,D,7.1,121.1,0.4,0.0,0.0,66.5,-99.0,5.9,220
2023030106,D,6.9,360.0,0.0,0.0,0.0,68.6,-99.0,5.7,215
2023030107,D,6.8,280.1,0.6,0.0,0.0,69.6,-99.0,5.6,217
2023030108,D,7.0,304.8,0.1,0.0,0.0,71.8,0.09,5.7,221
2023030109,D,7.4,251.0,0.3,0.0,0.0,67.3,0.54,6.7,222
2023030110,D,7.7,254.2,1.8,0.0,0.0,61.3,0.68,7.2,217
2023030111,D,8.0,271.3,2.8,0.0,0.0,59.4,0.96,6.2,224
2023030112,D,7.9,302.1,2.5,0.0,0.0,56.4,0.67,6.1,222
2023030113,D,8.7,286.2,1.8,0.0,0.0,55.1,0.62,7.2,217
2023030114,D,9.2,318.6,2.6,0.0,0.0,46.9,1.12,7.7,199
2023030115,D,9.3,282.1,3.7,0.0,0.0,40.1,1.16,7.5,193
2023030116,D,9.3,318.0,4.5,0.0,0.0,32.3,1.45,7.0,207
2023030117,D,9.2,304.7,5.1,0.0,0.0,24.2,1.18,6.6,219
2023030118,D,8.3,299.1,3.4,0.0,0.0,24.0,0.49,5.6,226
2023030119,D,7.3,294.5,5.7,0.0,0.0,22.9,0.03,3.6,241
2023030120,D,6.4,304.7,2.8,0.0,0.0,25.7,-99.0,4.0,266
2023030121,D,5.9,319.2,2.4,0.0,0.0,25.8,-99.0,3.4,291
2023030122,D,5.5,269.4,3.0,0.0,0.0,26.4,-99.0,2.7,305
2023030123,D,5.0,284.0,3.4,0.0,0.0,28.1,-99.0,1.8,303
2023030200,D,4.4,257.9,3.4,0.0,0.0,29.9,-99.0,1.1,285
2023030201,D,3.6,262.7,3.7,0.0,0.0,32.6,-99.0,-0.1,275
2023030202,D,2.9,302.4,4.8,0.0,0.0,30.5,-99.0,-1.3,257
2023030203,D,2.3,306.3,4.4,0.0,0.0,26.4,-99.0,-2.0,245
2023030204,D,1.8,305.4,3.3,0.0,0.0,25.7,-99.0,-1.8,244
2023030205,D,1.4,292.6,3.0,0.0,0.0,25.5,-99.0,-2.1,247
2023030206,D,1.0,274.8,1.8,0.0,0.0,27.3,-99.0,-1.4,267
2023030207,D,0.8,288.0,3.0,0.0,0.0,27.5,-99.0,-2.8,306
2023030208,D,1.4,310.0,3.3,0.0,0.0,25.7,0.15,-2.3,335
2023030209,D,1.9,299.4,3.6,0.0,0.0,23.4,0.83,-1.4,353
2023030210,D,3.2,308.1,2.0,0.0,0.0,21.9,1.55,0.8,333
2023030211,D,3.4,305.9,3.5,0.0,0.0,18.6,2.18,1.2,281
2023030212,D,5.1,262.2,1.6,0.0,0.0,17.1,2.6,3.8,241
2023030213,D,6.2,287.8,2.1,0.0,0.0,16.7,2.8,4.6,225
2023030214,D,6.0,275.3,3.1,0.0,0.0,16.4,2.7,4.4,223
2023030215,D,6.5,301.9,3.3,0.0,0.0,15.4,2.41,4.7,210
2023030216,D,7.2,260.5,2.8,0.0,0.0,19.0,1.91,5.2,195
2023030217,D,6.0,258.7,4.4,0.0,0.0,25.1,1.25,3.3,196
2023030218,D,4.7,252.5,3.3,0.0,0.0,30.7,0.51,1.8,199
2023030219,D,3.2,256.6,2.0,0.0,0.0,40.9,0.04,0.9,212
2023030220,D,2.4,135.3,0.1,0.0,0.0,44.0,-99.0,1.7,250
2023030221,D,2.5,273.3,0.4,0.0,0.0,50.4,-99.0,1.2,288
2023030222,D,2.1,131.8,0.1,0.0,0.0,54.9,-99.0,0.8,306
2023030223,D,1.8,360.0,0.0,0.0,0.0,57.7,-99.0,0.1,301
2023030300,D,1.0,247.2,0.1,0.0,0.0,61.3,-99.0,-0.7,294
2023030301,D,0.7,266.0,0.3,0.0,0.0,62.5,-99.0,-1.2,263
2023030302,D,-0.7,360.0,0.0,0.0,0.0,66.1,-99.0,-2.0,255
2023030303,D,-1.1,360.0,0.0,0.0,0.0,68.8,-99.0,-2.5,244
2023030304,D,-1.3,360.0,0.0,0.0,0.0,69.3,-99.0,-2.7,244
2023030305,D,-1.2,116.3,1.0,0.0,0.0,69.8,-99.0,-2.9,257
2023030306,D,-1.4,128.7,0.2,0.0,0.0,71.5,-99.0,-3.0,288
2023030307,D,-1.5,132.5,0.8,0.0,0.0,72.4,-99.0,-2.9,318
2023030308,D,0.2,118.8,1.0,0.0,0.0,67.2,0.15,-1.2,352
2023030309,D,2.9,121.2,1.5,0.0,0.0,58.0,0.77,1.9,315
2023030310,D,4.9,119.4,1.9,0.0,0.0,52.2,1.46,3.4,312
2023030311,D,7.3,137.2,2.9,0.0,0.0,47.6,2.04,5.7,288
2023030312,D,9.5,299.6,2.1,0.0,0.0,39.3,2.44,8.7,252
2023030313,D,11.2,249.9,0.4,0.0,0.0,37.5,2.62,10.6,217
2023030314,D,11.1,247.3,1.4,0.0,0.0,39.4,2.56,11.0,195
